onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
1	2	0.0	0.0	0.9382063677790019	0.15472949900595817	0.09358643544169948	0.0	0.0	0.0	0.20058198388193407	0.0	0.0
2	3	0.0	0.0	0.9468326851973586	0.19131906996693615	0.07504996000590368	0.0	0.0	0.0	0.22680821560047654	0.0	0.0
3	4	0.0	0.0	0.9590720528758279	0.21213085991840921	0.057773152853408276	0.0	0.0	0.0	0.22058437656155527	0.0	0.0
4	5	0.0	0.0	0.8805021216446953	0.262389304898356	0.05145095056954908	0.0	0.0	0.0	0.20354007351126024	0.0	0.0
5	6	0.0	0.0	0.8622694395735191	0.270978594028018	0.04421472561198234	0.0	0.0	0.0	0.21122474320283116	0.0	0.0
6	7	0.0	0.0	0.8768369303635674	0.2753740227642983	0.0396253764116238	0.0	0.0	0.0	0.2436986228424732	0.0	0.0
7	8	0.0	0.0	0.8706948937464	0.27211703866717174	0.038288285197516085	0.0	0.0	0.0	0.26888222518403126	0.0	0.0
8	9	0.0	0.0	0.8798645103241001	0.2881676254011855	0.035298039803930314	0.0	0.0	0.0	0.24788301273233856	0.0	0.0
9	10	0.0	0.0	0.8650270201126393	0.2623429251196558	0.03213473755166331	0.0	0.0	0.0	0.2540987546978752	0.0	0.0
10	11	0.0	0.0	0.8796190738620567	0.2713223117462732	0.03383900716585434	0.0	0.0	0.0	0.26737229220140446	0.0	0.0
11	12	0.0	0.0	0.859385759989231	0.26608672167272657	0.0007730800444487727	0.0	0.0	0.0	0.348711609628066	0.0	0.0
12	13	0.0	0.0	0.8563206694608554	0.23610136710761856	0.023071542862466925	0.0	0.0	0.0	0.416804502704519	0.0	0.0
13	14	0.0	0.0	0.8352254393824995	0.21228722374310618	0.02518857673972484	0.0	0.0	0.0	0.46262267987381095	0.0	0.0
14	15	0.0	0.0	0.8725687016064078	0.14996737293167606	0.023950248684195607	0.0	0.0	0.0	0.46581343754624915	0.0	0.0
15	16	0.0	0.0	0.8617048677444299	0.11010687218408674	0.04099552369221644	0.0	0.0	0.0	0.45729423255758234	0.0	0.0
16	17	0.0	0.0	0.8285533051912863	0.1423124367494206	0.04264399561517884	0.0	0.0	0.0	0.4240690707847044	0.0	0.0
17	18	0.0	0.0	0.8112832611968934	0.12865562011747306	0.0410455728012408	0.0	0.0	0.0	0.44663292689375544	0.0	0.0
18	19	0.0	0.0	0.7844436749982069	0.08533552671066524	0.03979378738235069	0.0	0.0	0.0	0.5133457787670679	0.0	0.0
19	20	0.0	0.0	0.7828027071702877	0.16285645499838525	0.039148642898967474	0.0	0.0	0.0	0.5121629803302243	0.0	0.0
20	21	0.0	0.0	0.7498114965345474	0.1499400845362613	0.052047961221555174	0.0	0.0	0.0	0.4888479536134587	0.0	0.0
21	22	0.0	0.0	0.7645316643831999	0.1729078411242247	0.048156613638913756	0.0	0.0	0.0	0.49785785949560507	0.0	0.0
22	23	0.0	0.0	0.7456918559313107	0.17501992639014666	0.028352710314171633	0.0	0.0	0.0	0.43163239247962026	0.0	0.0
23	24	0.0	0.0	0.7626203892608306	0.16108308994293893	0.025982536435559245	0.0	0.0	0.0	0.3621448844491635	0.0	0.0
24	25	0.0	0.0	0.7915861405123777	0.17116027789683938	0.05165808316170967	0.0	0.0	0.0	0.3445487325437621	0.0	0.0
25	26	0.0	0.0	0.7863703909408055	0.19827071729542153	0.03568951040556267	0.0	0.0	0.0	0.3983083626000735	0.0	0.0
26	27	0.0	0.0	0.8108449236753525	0.1481977048580205	0.033694517063137	0.0	0.0	0.0	0.42751558095297415	0.0	0.0
27	28	0.0	0.0	0.8430307088273705	0.13903105312567451	0.03161036938012617	0.0	0.0	0.0	0.37835749447801614	0.0	0.0
28	29	0.0	0.0	0.863620975289089	0.178011888697928	0.0320854524949988	0.0	0.0	0.0	0.3942331791922497	0.0	0.0
29	30	0.0	0.0	0.8955343950995809	0.10936746084643877	0.030982362031159675	0.0	0.0	0.0	0.40729906097658375	0.0	0.0
30	31	0.0	0.0	0.8900475214911787	0.1058206786401153	0.033656581410711026	0.0	0.0	0.0	0.4285034669471198	0.0	0.0
31	32	0.0	0.0	0.8828932638294862	0.09828431770820698	0.03693336482629379	0.0	0.0	0.0	0.3581599931201141	0.0	0.0
32	33	0.0	0.0	0.8951525697818586	0.12381003999325466	0.035224026051961746	0.0	0.0	0.0	0.39394958682192394	0.0	0.0
33	34	0.0	0.0	0.8501816900768752	0.14434743514275394	0.06087861231730795	0.0	0.0	0.0	0.39725123532205464	0.0	0.0
34	35	0.0	0.0	0.836170672702611	0.1620991670478986	0.03729421139772943	0.0	0.0	0.0	0.4693761298004965	0.0	0.0
35	36	0.0	0.0	0.8495801796083098	0.16911422950365498	0.040529740797791466	0.0	0.0	0.0	0.4316991920461937	0.0	0.0
36	37	0.0	0.0	0.8381340527228344	0.1676549050872596	0.05253384750607039	0.0	0.0	0.0	0.4395417180739711	0.0	0.0
37	38	0.0	0.0	0.8086516707571098	0.1864957284472641	0.05660384312297141	0.0	0.0	0.0	0.48403101569804374	0.0	0.0
38	39	0.0	0.0	0.8036923730299116	0.13238487147162858	0.09213584622869345	0.0	0.0	0.0	0.496055943593662	0.0	0.0
39	40	0.0	0.0	0.7668906915791865	0.17844313880873985	0.10041370365786563	0.0	0.0	0.0	0.4825972723491153	0.0	0.0
40	41	0.0	0.0	0.7911675729102705	0.18793442688279643	0.1287730863973424	0.0	0.0	0.0	0.5046605250100605	0.0	0.0
41	42	0.0	0.0	0.769413201598425	0.18045787669323052	0.15413254194836307	0.0	0.0	0.0	0.4976027078913698	0.0	0.0
42	43	0.0	0.0	0.7123319657692779	0.1481165928967905	0.157122811281715	0.0	0.0	0.0	0.44925095820254823	0.0	0.0
43	44	0.0	0.0	0.7475318876004399	0.13046806793403326	0.13263873006235777	0.0	0.0	0.0	0.4788602886878616	0.0	0.0
44	45	0.0	0.0	0.7271924635019512	0.1221191064272861	0.13785653921731525	0.0	0.0	0.0	0.4466526770078218	0.0	0.0
45	46	0.0	0.0	0.7403476179355685	0.12253629467527256	0.1293440351661338	0.0	0.0	0.0	0.4390087907083084	0.0	0.0
46	47	0.0	0.0	0.7683929532491566	0.16091103861121225	0.13124729729771772	0.0	0.0	0.0	0.3864657860593652	0.0	0.0
47	48	0.0	0.0	0.7882396176322387	0.17185094677520474	0.12146626279240748	0.0	0.0	0.0	0.33843011281226726	0.0	0.0
