onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
1	2	0.0	0.0	0.7634340961768247	0.4413586397265874	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2	3	0.0	0.0	0.6686817927443968	0.3850387960168778	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3	4	0.0	0.0	0.6334802736784481	0.4580971617858956	0.0019101758118107248	0.0	0.0	0.0	0.0	0.0	0.0
4	5	0.0	0.0	0.690155716962373	0.38219601137120607	0.001509155760023514	0.0	0.0	0.0	0.0	0.0	0.0
5	6	0.0	0.0	0.7076959371944173	0.3951500366488455	0.0013444268329327817	0.0	0.0	0.0	0.0	0.0	0.0
6	7	0.0	0.0	0.7656224719494561	0.3168422977766997	0.0010779988546922945	0.0	0.0	0.0	0.0	0.0	0.0
7	8	0.0	0.0	0.764424385538083	0.30745011346982254	0.025432518012249685	0.0	0.0	0.0	0.0	0.0	0.0
8	9	0.0	0.0	0.7694426007140784	0.30339666278002836	0.041514485648095484	0.0	0.0	0.0	0.0	0.0	0.0
9	10	0.0	0.0	0.7869398491866103	0.28036435460798287	0.0382510478668759	0.0	0.0	0.0	0.0	0.0	0.0
10	11	0.0	0.0	0.7715084952709972	0.2984790625353563	0.03982415545716181	0.0	0.0	0.0	0.0	0.0	0.0
11	12	0.0	0.0	0.7957017849047991	0.2219000883584057	0.05290636730666932	0.0	0.0	0.0	0.0	0.0	0.0
12	13	0.0	0.0	0.8509968518656517	0.24137074076830847	0.05140421667128868	0.0	0.0	0.0	0.0	0.0	0.0
13	14	0.0	0.0	0.8522550166201773	0.16808085052677635	0.07629181401368464	0.0	0.0	0.0	0.0	0.0	0.0
14	15	0.0	0.0	0.8445227118969221	0.2088080836249713	0.09558697531392157	0.0	0.0	0.0	0.0	0.0	0.0
15	16	0.0	0.0	0.7700275574689468	0.16511225513172742	0.18304438499052722	0.0	0.0	0.0	0.0	0.0	0.0
16	17	0.0	0.0	0.7505557686201548	0.20425752915992418	0.20176232579787332	0.0	0.0	0.0	0.0	0.0	0.0
17	18	0.0	0.0	0.7635291526708293	0.1809190651923251	0.22355742348059868	0.0	0.0	0.0	0.0	0.0	0.0
18	19	0.0	0.0	0.7626776280084676	0.18292762559145417	0.19322656578819264	0.0	0.0	0.0	0.0	0.0	0.0
19	20	0.0	0.0	0.7648551860816979	0.23880759650507177	0.23023511561312893	0.0	0.0	0.0	0.0	0.0	0.0
20	21	0.0	0.0	0.7607876415851689	0.2681229889504981	0.23086904049579493	0.0	0.0	0.0	0.0	0.0	0.0
21	22	0.0	0.0	0.7637276665278474	0.3034851867745924	0.21542602418353402	0.0	0.0	0.0	0.0	0.0	0.0
22	23	0.0	0.0	0.76624213635547	0.33180809351177504	0.2234147188738582	0.0	0.0	0.0	0.0	0.0	0.0
23	24	0.0	0.0	0.7994319865837549	0.38012666142677115	0.22124848579227552	0.0	0.0	0.0	0.0	0.0	0.0
24	25	0.0	0.0	0.8032758952148283	0.33179197653891085	0.20506115153143048	0.0	0.0	0.0	0.0	0.0	0.0
25	26	0.0	0.0	0.8654192423086153	0.38778622183303	0.1224631434454589	0.0	0.0	0.0	0.0	0.0	0.0
26	27	0.0	0.0	0.8583551708294022	0.39731671559516213	0.16868761095464746	0.0	0.0	0.0	0.0	0.0	0.0
27	28	0.0	0.0	0.8560616928409768	0.4226980218123263	0.1302038769466111	0.0	0.0	0.0	0.0	0.0	0.0
28	29	0.0	0.0	0.8788908423608962	0.43685242764703874	0.1433129400818914	0.0	0.0	0.0	0.0	0.0	0.0
29	30	0.0	0.0	0.8459893642905225	0.4579403396737011	0.11465153244178054	0.0	0.0	0.0	0.0	0.0	0.0
30	31	0.0	0.0	0.8715249455478191	0.4484171161037137	0.10633421308011402	0.0	0.0	0.0	0.0	0.0	0.0
31	32	0.0	0.0	0.785096038052968	0.40149554392232006	0.1000877387834875	0.0	0.0	0.0	0.0	0.0	0.0
32	33	0.0	0.0	0.7871607050415799	0.36249582261381696	0.09756579297873928	0.0	0.0	0.0	0.0	0.0	0.0
33	34	0.0	0.0	0.723056053668487	0.329922530395284	0.17348721756119617	0.0	0.0	0.0	0.0	0.0	0.0
34	35	0.0	0.0	0.7466836910305604	0.3842861626220182	0.16314664079365251	0.0	0.0	0.0	0.0	0.0	0.0
35	36	0.0	0.0	0.7169767659696467	0.434466095787697	0.18154227239477227	0.0	0.0	0.0	0.0	0.0	0.0
36	37	0.0	0.0	0.6874715678483101	0.45883075380358024	0.1355029935594342	0.0	0.0	0.0	0.0	0.0	0.0
37	38	0.0	0.0	0.6667143748183499	0.46509330668434834	0.1310095357458396	0.0	0.0	0.0	0.0	0.0	0.0
38	39	0.0	0.0	0.6665365627493686	0.47401680674510155	0.15138505899708696	0.0	0.0	0.0	0.0	0.0	0.0
39	40	0.0	0.0	0.6782790279968025	0.4115749316743092	0.13430698742728567	0.0	0.0	0.0	0.0	0.0	0.0
40	41	0.0	0.0	0.6614594953736166	0.396255101269482	0.14808397700778972	0.0	0.0	0.0	0.0	0.0	0.0
41	42	0.0	0.0	0.7370154652060946	0.37078787654982487	0.1807911845466892	0.0	0.0	0.0	0.0	0.0	0.0
42	43	0.0	0.0	0.7394568365078104	0.3207562694676874	0.178313274626006	0.0	0.0	0.0	0.0	0.0	0.0
43	44	0.0	0.0	0.744681632366228	0.31298340235678385	0.10425178281393688	0.0	0.0	0.0	0.0	0.0	0.0
44	45	0.0	0.0	0.6514112909444815	0.33707654596738085	0.1033956022735232	0.0	0.0	0.0	0.0	0.0	0.0
45	46	0.0	0.0	0.6877324040297231	0.24004443870795386	0.09321488598232178	0.0	0.0	0.0	0.0	0.0	0.0
46	47	0.0	0.0	0.7049821246508381	0.2094022751530906	0.11518569360064619	0.0	0.0	0.0	0.0	0.0	0.0
47	48	0.0	0.0	0.7435724954289302	0.20643177917202457	0.1326147826332832	0.0	0.0	0.0	0.0	0.0	0.0
48	49	0.0	0.0	0.7226891081612147	0.17390626717099508	0.10896103447954172	0.0	0.0	0.0	0.0	0.0	0.0
49	50	0.0	0.0	0.7362730142153152	0.15973090985721466	0.11081859381051148	0.0	0.0	0.0	0.0	0.0	0.0
50	51	0.0	0.0	0.7330045231066252	0.20456268822471116	0.09272022651055259	0.0	0.0	0.0	0.0	0.0	0.0
51	52	0.0	0.0	0.7037507040800207	0.25945746403058584	0.06516160742166383	0.0	0.0	0.0	0.0	0.0	0.0
52	53	0.0	0.0	0.6947101975357819	0.26384930649654914	0.06745124480439542	0.0	0.0	0.0	0.0	0.0	0.0
53	54	0.0	0.0	0.7599456241237682	0.28296120035906386	0.08806986381074096	0.0	0.0	0.0	0.0	0.0	0.0
54	55	0.0	0.0	0.8069353764651982	0.2118639235598198	0.09618700934860759	0.0	0.0	0.0	0.0	0.0	0.0
55	56	0.0	0.0	0.7774226772635778	0.22569352914871127	0.08744803290245834	0.0	0.0	0.0	0.0	0.0	0.0
56	57	0.0	0.0	0.8177966535830378	0.28664668225843043	0.08595543751935408	0.0	0.0	0.0	0.0	0.0	0.0
57	58	0.0	0.0	0.801696670232659	0.28084458284911235	0.07278994053813458	0.0	0.0	0.0	0.0	0.0	0.0
58	59	0.0	0.0	0.7611361542213821	0.31548016682891633	0.07067625328584691	0.0	0.0	0.0	0.0	0.0	0.0
59	60	0.0	0.0	0.7463702571057466	0.3424095154064979	0.07418004885035866	0.0	0.0	0.0	0.0	0.0	0.0
60	61	0.0	0.0	0.7184004187416353	0.27745433372843464	0.07110225882850306	0.0	0.0	0.0	0.0	0.0	0.0
61	62	0.0	0.0	0.770906724134342	0.23404481765073462	0.06772344624137949	0.0	0.0	0.0	0.0	0.0	0.0
62	63	0.0	0.0	0.7254161863389531	0.2834335906840794	0.07180224480679892	0.0	0.0	0.0	0.0	0.0	0.0
63	64	0.0	0.0	0.7380536423545949	0.2731895765615956	0.04230039056917907	0.0	0.0	0.0	0.0	0.0	0.0
64	65	0.0	0.0	0.7720524377057248	0.29735413954479467	0.03785348172495703	0.0	0.0	0.0	0.0	0.0	0.0
65	66	0.0	0.0	0.823607745420515	0.26810937067882956	0.036808893886997866	0.0	0.0	0.0	0.0	0.0	0.0
66	67	0.0	0.0	0.8232735182598778	0.22848779236014077	0.009365535705167198	0.0	0.0	0.0	0.0	0.0	0.0
67	68	0.0	0.0	0.8141287117184999	0.2872575833984963	0.010697920147732876	0.0	0.0	0.0	0.0	0.0	0.0
68	69	0.0	0.0	0.8518743334823439	0.2725318550125851	0.015094718287850199	0.0	0.0	0.0	0.0	0.0	0.0
69	70	0.0	0.0	0.8631475485464145	0.31984236134657956	0.050608076550690266	0.0	0.0	0.0	0.0	0.0	0.0
70	71	0.0	0.0	0.8945377476803509	0.3527051357406337	0.04805544466170475	0.0	0.0	0.0	0.0	0.0	0.0
71	72	0.0	0.0	0.8832418409313207	0.3155815089723296	0.0614470334836934	0.0	0.0	0.0	0.0	0.0	0.0
72	73	0.0	0.0	0.8880192585628119	0.2807102421043264	0.08423803327965446	0.0	0.0	0.0	0.0	0.0	0.0
73	74	0.0	0.0	0.8755938421375052	0.25558867776050875	0.08398187158280764	0.0	0.0	0.0	0.0	0.0	0.0
74	75	0.0	0.0	0.8782448985544972	0.24547762519886399	0.08389744371120653	0.0	0.0	0.0	0.0	0.0	0.0
75	76	0.0	0.0	0.7730295443416162	0.36144232473766535	0.1111853449500761	0.0	0.0	0.0	0.0	0.0	0.0
76	77	0.0	0.0	0.7612709099559171	0.3669098524023743	0.11152244117619581	0.0	0.0	0.0	0.0	0.0	0.0
77	78	0.0	0.0	0.7727334411449512	0.3492892272473561	0.1012978796223083	0.0	0.0	0.0	0.0	0.0	0.0
78	79	0.0	0.0	0.7792261487320272	0.35107674775621645	0.1037723107548766	0.0	0.0	0.0	0.0	0.0	0.0
79	80	0.0	0.0	0.7723169726338011	0.30128568805610073	0.07610576056636273	0.0	0.0	0.0	0.0	0.0	0.0
80	81	0.0	0.0	0.7810403945669652	0.2930235738186221	0.08164083423481013	0.0	0.0	0.0	0.0	0.0	0.0
81	82	0.0	0.0	0.7892928411705027	0.35789366713990767	0.06756203994516861	0.0	0.0	0.0	0.0	0.0	0.0
82	83	0.0	0.0	0.8220326281628634	0.34642196058965913	0.041229747050830094	0.0	0.0	0.0	0.0	0.0	0.0
83	84	0.0	0.0	0.8294494637593957	0.35765267968690545	0.07372160921574347	0.0	0.0	0.0	0.0	0.0	0.0
84	85	0.0	0.0	0.842942518175937	0.3763648756072204	0.0728248852554389	0.0	0.0	0.0	0.0	0.0	0.0
85	86	0.0	0.0	0.9568887357461071	0.29309175229805456	0.07469526548320161	0.0	0.0	0.0	0.0	0.0	0.0
86	87	0.0	0.0	0.9505498884340029	0.2764155081156205	0.07323041512541938	0.0	0.0	0.0	0.0	0.0	0.0
87	88	0.0	0.0	0.9602241553745148	0.25131445994657814	0.07119303011168583	0.0	0.0	0.0	0.0	0.0	0.0
88	89	0.0	0.0	0.9618582416297623	0.25652271133903665	0.0680545556164856	0.0	0.0	0.0	0.0	0.0	0.0
89	90	0.0	0.0	0.9425597357343728	0.2764851897121597	0.07232219105799569	0.0	0.0	0.0	0.0	0.0	0.0
90	91	0.0	0.0	0.8528508738593588	0.2888459076035817	0.07249860822880028	0.0	0.0	0.0	0.0	0.0	0.0
91	92	0.0	0.0	0.7972668146483967	0.31516999825209935	0.09754224278729355	0.0	0.0	0.0	0.0	0.0	0.0
92	93	0.0	0.0	0.7752495571823385	0.3533435546307656	0.09919955526317915	0.0	0.0	0.0	0.0	0.0	0.0
93	94	0.0	0.0	0.7620228245427636	0.33797769179768544	0.06273767294561602	0.0	0.0	0.0	0.0	0.0	0.0
94	95	0.0	0.0	0.7468409896351704	0.3138766791565222	0.06548812593999556	0.0	0.0	0.0	0.0	0.0	0.0
95	96	0.0	0.0	0.7387932812974296	0.3084070956436467	0.10064942621624519	0.0	0.0	0.0	0.0	0.0	0.0
96	97	0.0	0.0	0.747577566928036	0.3338229620060467	0.10467300607655203	0.0	0.0	0.0	0.0	0.0	0.0
97	98	0.0	0.0	0.7587585019447091	0.32333785958833694	0.10196389127257194	0.0	0.0	0.0	0.0	0.0	0.0
98	99	0.0	0.0	0.7411234778925386	0.30428766166961835	0.0963380978522316	0.0	0.0	0.0	0.0	0.0	0.0
99	100	0.0	0.0	0.7308332646303617	0.2951295963254996	0.1186958143429228	0.0	0.0	0.0	0.0	0.0	0.0
100	101	0.0	0.0	0.7767631146661839	0.3255729028472278	0.12003698022950555	0.0	0.0	0.0	0.0	0.0	0.0
101	102	0.0	0.0	0.8068577126625477	0.29923314389447114	0.09633071935707807	0.0	0.0	0.0	0.0	0.0	0.0
102	103	0.0	0.0	0.7921549107339062	0.33246755730552097	0.10232428253140172	0.0	0.0	0.0	0.0	0.0	0.0
103	104	0.0	0.0	0.7945235929811829	0.3579604358848793	0.11572326280689735	0.0	0.0	0.0	0.0	0.0	0.0
104	105	0.0	0.0	0.7464729243132682	0.3542773058074719	0.12380503341816641	0.0	0.0	0.0	0.0	0.0	0.0
105	106	0.0	0.0	0.7587432236797268	0.3410120611901651	0.04652809714176158	0.0	0.0	0.0	0.0	0.0	0.0
106	107	0.0	0.0	0.7408645297358264	0.34751970398038295	0.04785016866343795	0.0	0.0	0.0	0.0	0.0	0.0
107	108	0.0	0.0	0.6366607103924742	0.41914316169955357	0.050376099828758555	0.0	0.0	0.0	0.0	0.0	0.0
108	109	0.0	0.0	0.651116496883035	0.3971062232220052	0.060769393670371104	0.0	0.0	0.0	0.0	0.0	0.0
109	110	0.0	0.0	0.6976662019273487	0.46007533635182607	0.028267404437485037	0.0	0.0	0.0	0.0	0.0	0.0
110	111	0.0	0.0	0.6918410529055812	0.4101713517806066	0.026453238232390215	0.0	0.0	0.0	0.0	0.0	0.0
111	112	0.0	0.0	0.6551803641499818	0.45473318068324176	0.027244767825162226	0.0	0.0	0.0	0.0	0.0	0.0
112	113	0.0	0.0	0.6464475958030768	0.40257714803578265	0.023909618031603522	0.0	0.0	0.0	0.0	0.0	0.0
113	114	0.0	0.0	0.577440268443283	0.4685717630361191	0.016952046237303675	0.0	0.0	0.0	0.0	0.0	0.0
