onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
1	2	0.0	0.0	0.18283270387096373	0.0031715407222198716	0.6596255917598373	0.0	0.0	0.0	0.0	0.0	0.08741379416546033
2	3	0.0	0.0	0.4302930328787171	0.11210898499294028	0.4433420564097806	0.0	0.0	0.0	0.0	0.0006222033029047555	0.14887210553512728
3	4	0.0	0.0	0.5151667227815488	0.10296151344203446	0.34911168287013333	0.0	0.0	0.0	0.0	0.022782796755898924	0.2516999860167724
4	5	0.0	0.0	0.5944189109922382	0.1889661943216396	0.2889912865817301	0.0	0.0	0.0	0.0	0.021656681966875816	0.31143145169838315
5	6	0.0	0.0	0.5929481650380318	0.19218053442202418	0.2442580326829329	0.0	0.0	0.0	0.0	0.11151115013461761	0.2632246619170074
6	7	0.0	0.0	0.6121625391319347	0.19534696547531577	0.20975570998686002	0.0	0.0	0.0	0.0	0.09566068273232581	0.22580926517723712
7	8	0.0	0.0	0.6767046858946774	0.3023787554341781	0.20249662588171813	0.0	0.0	0.0	0.0	0.11053123135983954	0.16323616556863174
8	9	0.0	0.0	0.6619395382355572	0.29630530473386546	0.1971739576886328	0.0	0.0	0.0	0.0	0.12821436880130757	0.1597453518351922
9	10	0.0	0.0	0.614174427484774	0.274924113735087	0.18294601785099723	0.0	0.0	0.0	0.0	0.14844498683485882	0.19089507031306413
10	11	0.0	0.0	0.6997331382709749	0.38990256570378806	0.054546948555928676	0.0	0.0	0.0	0.0	0.16481049100155992	0.18513605318957027
11	12	0.0	0.0	0.7098055827321963	0.3910510752718333	0.0521117980016228	0.0	0.0	0.0	0.0	0.15745282262334864	0.21425663295958686
12	13	0.0	0.0	0.6815735645679524	0.39233501431790235	0.05619918449426393	0.0	0.0	0.0	0.0	0.17743788516195036	0.21354165912703196
13	14	0.0	0.0	0.6819223756704091	0.4601115394581364	0.04831719226784948	0.0	0.0	0.0	0.0	0.17736420928509694	0.16644664643734047
14	15	0.0	0.0	0.5972817454982554	0.42718218859523843	0.048146108631087994	0.0	0.0	0.0	0.0	0.17536681964339867	0.1758368990094054
15	16	0.0	0.0	0.6248268271172238	0.4147201404548919	0.049712205978766244	0.0	0.0	0.0	0.0	0.1232676652147883	0.1785671248705469
16	17	0.0	0.0	0.613513482616236	0.42837634220224835	0.05103621266334622	0.0	0.0	0.0	0.0	0.153940985777925	0.2071651255394539
17	18	0.0	0.0	0.45968128700690825	0.3279372751171551	0.0016038690676148327	0.0	0.0	0.0	0.0	0.13401103282907564	0.24454086424780985
18	19	0.0	0.0	0.5035330985213144	0.3119957338129338	0.001791843805646836	0.0	0.0	0.0	0.0	0.11018467201522034	0.23291177126631976
19	20	0.0	0.0	0.516468767105787	0.3838910800320708	0.013495264315474109	0.0	0.0	0.0	0.0	0.0773686300779216	0.18128640017715011
20	21	0.0	0.0	0.3931216831774329	0.3435324119378136	0.06525311945338898	0.0	0.0	0.0	0.0	0.054456782192035515	0.1932640151679146
21	22	0.0	0.0	0.4171479843693078	0.35382644626745785	0.066817096693113	0.0	0.0	0.0	0.0	0.11414655298231824	0.1571500090778682
22	23	0.0	0.0	0.46394706192197616	0.39691030822832984	0.057798665681996514	0.0	0.0	0.0	0.0	0.09485115254516459	0.17881243478162245
23	24	0.0	0.0	0.491344323110973	0.42348425618462654	0.05356604392215345	0.0	0.0	0.0	0.0	0.08868812564855307	0.16800235025116392
24	25	0.0	0.0	0.5103733848040306	0.47344354444511216	0.05173225874728335	0.0	0.0	0.0	0.0	0.08565196770047522	0.11766408606127361
25	26	0.0	0.0	0.46289906243513895	0.530712091383576	0.05000772053745973	0.0	0.0	0.0	0.0	0.11902621013125278	0.2007704053151308
26	27	0.0	0.0	0.4566878079385482	0.51846728199264	0.04893471248827606	0.0	0.0	0.0	0.0	0.13389227041217303	0.19592080698356548
27	28	0.0	0.0	0.5678753048603178	0.45901029030140494	0.04385443807968812	0.0	0.0	0.0	0.0	0.11999192359710457	0.23555795255820106
28	29	0.0	0.0	0.5562509288964972	0.486847916761048	0.04202963547914803	0.0	0.0	0.0	0.0	0.1410899807865363	0.24020314188029018
29	30	0.0	0.0	0.5794366378789324	0.4616144787705911	0.03573821190865522	0.0	0.0	0.0	0.0	0.14744324582262122	0.2594091271180457
30	31	0.0	0.0	0.6062765091201605	0.40298189934515877	0.02027174751498119	0.0	0.0	0.0	0.0	0.14196507623397064	0.24977092915741422
31	32	0.0	0.0	0.6546044179235708	0.4664532316281117	0.1015207137094977	0.0	0.0	0.0	0.0	0.09818609333661946	0.2141436427127703
32	33	0.0	0.0	0.617588015057963	0.4261354059749315	0.13209367388270046	0.0	0.0	0.0	0.0	0.10342632103891085	0.20246281260063168
33	34	0.0	0.0	0.5812638221342782	0.35359561606826445	0.13558151189638662	0.0	0.0	0.0	0.0	0.10218115808426396	0.2869845447138112
34	35	0.0	0.0	0.6101778214700049	0.31517532671430326	0.14502850703691075	0.0	0.0	0.0	0.0	0.1271780380856389	0.27496809734486033
35	36	0.0	0.0	0.6202790479700037	0.26756140604219325	0.16470554427942374	0.0	0.0	0.0	0.0	0.12378158242931359	0.2137940780954788
36	37	0.0	0.0	0.6483905865928191	0.2902233211508633	0.17017821525855262	0.0	0.0	0.0	0.0	0.12037336929034384	0.20071412684022058
37	38	0.0	0.0	0.5552618621577776	0.3395467888783417	0.21438281427683825	0.0	0.0	0.0	0.0	0.20309981829057785	0.2213333102347617
38	39	0.0	0.0	0.511077016430014	0.2977704109644081	0.24357965778122379	0.0	0.0	0.0	0.0	0.19721186580645345	0.23073544481825536
39	40	0.0	0.0	0.5029791563593677	0.2934599713697831	0.24030068400990845	0.0	0.0	0.0	0.0	0.2074481182303026	0.22720619612995074
40	41	0.0	0.0	0.43170870936714534	0.3088241593666643	0.2077725146346947	0.0	0.0	0.0	0.0	0.22931449191665784	0.3984222188331372
41	42	0.0	0.0	0.27523643479352955	0.2550948573486673	0.1779861544179733	0.0	0.0	0.0	0.0	0.28388766258043135	0.5446818998039094
42	43	0.0	0.0	0.32725880273632385	0.27746543983754285	0.14747741845940035	0.0	0.0	0.0	0.0	0.27000224730264133	0.5058872877167564
43	44	0.0	0.0	0.29164445658092686	0.3325794131226663	0.1577386391710159	0.0	0.0	0.0	0.0	0.37670488669205504	0.4175970884241592
44	45	0.0	0.0	0.22315255768910944	0.39286862431777125	0.152352310117648	0.0	0.0	0.0	0.0	0.4190861595407565	0.4440866148044476
45	46	0.0	0.0	0.19456254350338711	0.44933402392603783	0.12056494529806945	0.0	0.0	0.0	0.0	0.34645621260863085	0.39108572447157863
46	47	0.0	0.0	0.13748957642884976	0.4419637902811412	0.12378243844537523	0.0	0.0	0.0	0.0	0.3151631957747973	0.414125470090143
47	48	0.0	0.0	0.1655697344291841	0.48937962506868427	0.10839672173615808	0.0	0.0	0.0	0.0	0.2822148315200434	0.3505583787688588
48	49	0.0	0.0	0.24212282730980128	0.5563985828259875	0.08706421636290361	0.0	0.0	0.0	0.0	0.24422784926771382	0.3377852456421366
49	50	0.0	0.0	0.27727226418794043	0.5340912928329634	0.08334263237325505	0.0	0.0	0.0	0.0	0.2232060276015836	0.3332886129374756
50	51	0.0	0.0	0.35195672498449027	0.6039214922889145	0.09149803398105134	0.0	0.0	0.0	0.0	0.22741504233601026	0.1906775110766472
51	52	0.0	0.0	0.3787893286189794	0.5644366409292042	0.015573682828067675	0.0	0.0	0.0	0.0	0.2111704620445215	0.12373748074674909
52	53	0.0	0.0	0.3042910007148945	0.593525747756051	0.006452802979617778	0.0	0.0	0.0	0.0	0.2122738182038457	0.17326596983541373
53	54	0.0	0.0	0.30690301914925533	0.585133872462647	0.0024624707148924764	0.0	0.0	0.0	0.0	0.13147954732398598	0.18549079467622187
54	55	0.0	0.0	0.32371009908662446	0.5233438596432942	0.00260829987414501	0.0	0.0	0.0	0.0	0.12179752149370908	0.18867896629809558
55	56	0.0	0.0	0.42396072948886937	0.5879902672767595	0.0	0.0	0.0	0.0	0.0	0.12348979200180124	0.22546577770522125
